iter	F1:use_weights=true	Logloss:use_weights=true
5358	0.6500735377	0.0272202418
5359	0.6501470921	0.02722296733
5360	0.6500735377	0.0272245102
5361	0.6500735377	0.02722601839
5362	0.6501470921	0.027226107
5363	0.6502998077	0.02722712017
5364	0.6504524887	0.02722709705
5365	0.6501470921	0.02723079531
5366	0.6501470921	0.02723144635
5367	0.6502206631	0.02723239018
5368	0.6502206631	0.02723308745
5369	0.649994342	0.02723214555
5370	0.6501414827	0.02723397157
5371	0.6500622665	0.02723503289
5372	0.650067904	0.0272366162
5373	0.650067904	0.02723742905
5374	0.650067904	0.0272371459
5375	0.650067904	0.0272377642
5376	0.649994342	0.02724126214
5377	0.649994342	0.02724199793
5378	0.6502206631	0.02724188236
5379	0.6502942508	0.027242518
5380	0.6504469843	0.02724233116
5381	0.6504469843	0.02724476392
5382	0.6505260776	0.02724627597
5383	0.6505260776	0.02724797678
5384	0.6503733876	0.02725161147
5385	0.6503733876	0.02725270361
5386	0.6502998077	0.0272533874
5387	0.6502998077	0.02725806222
5388	0.6506051352	0.02725951841
5389	0.6504524887	0.02725905613
5390	0.6506051352	0.02726004618
5391	0.650678733	0.02726099001
5392	0.6505996832	0.02726298745
5393	0.6509049774	0.02726573225
5394	0.6509049774	0.0272679069
5395	0.6505315539	0.02727039359
5396	0.6503053608	0.02726956534
5397	0.6503789164	0.02727389152
5398	0.6503053608	0.02727486231
5399	0.6503733876	0.02727322507
5400	0.6506105834	0.02727368735
5401	0.6505315539	0.02727696184
5402	0.6505315539	0.02727727196
5403	0.6505315539	0.0272770466
5404	0.6503053608	0.02727808673
5405	0.6503053608	0.02727945431
5406	0.6503053608	0.02728208547
5407	0.6506051352	0.02728241484
5408	0.6504524887	0.02728270955
5409	0.6506051352	0.02728514808
5410	0.6503789164	0.02728757891
5411	0.6503053608	0.02729175871
5412	0.6502318218	0.02729405664
5413	0.6501582994	0.02729432438
5414	0.6503844414	0.02729548008
5415	0.6503844414	0.02729739277
5416	0.6504579894	0.02729952119
5417	0.6503053608	0.02729976582
5418	0.6500791676	0.02730167851
5419	0.6501526977	0.02730278413
5420	0.6500791676	0.02730297097
5421	0.6498529744	0.02730525734
5422	0.6500847937	0.02730685221
5423	0.6501582994	0.02730788464
5424	0.6500056542	0.02730829299
5425	0.6500056542	0.02730914436
5426	0.6499321574	0.02730963361
5427	0.6500791676	0.02731048883
5428	0.6500056542	0.0273109434
5429	0.6500791676	0.0273111784
5430	0.65	0.02731354759
5431	0.6501526977	0.02731899866
5432	0.6502262443	0.02732091713
5433	0.6502262443	0.02732425327
5434	0.6501470921	0.0273290687
5435	0.6502998077	0.02732980065
5436	0.650678733	0.02733170756
5437	0.6506051352	0.02733145716
5438	0.650678733	0.02733229697
5439	0.650678733	0.02733416536
5440	0.6505996832	0.02733443695
5441	0.6502942508	0.02733518045
5442	0.6505205976	0.02733653455
5443	0.6503678551	0.02733656922
5444	0.6502998077	0.02734168514
5445	0.6504524887	0.02734326075
5446	0.6505260776	0.02734318948
5447	0.6501526977	0.02734361324
5448	0.6500735377	0.02734371726
5449	0.6497737557	0.02734517922
5450	0.65	0.02734523315
5451	0.6501526977	0.02734552593
5452	0.6502318218	0.02734611919
5453	0.6503844414	0.02735039915
5454	0.6502318218	0.02735232533
5455	0.6503053608	0.02735755489
5456	0.6503053608	0.02735961397
5457	0.6503053608	0.02736206021
5458	0.6503789164	0.02736476071
5459	0.6504579894	0.02736645574
5460	0.6504579894	0.02736704515
5461	0.6503053608	0.02736927566
5462	0.6501526977	0.02737338997
5463	0.6501526977	0.0273733707
5464	0.6501526977	0.02737528339
5465	0.6501526977	0.02737520442
5466	0.6502262443	0.02737689175
5467	0.6505260776	0.02737897202
5468	0.6503053608	0.02737931295
5469	0.6503789164	0.0273815608
5470	0.6501526977	0.02738264523
5471	0.6503053608	0.02738665745
5472	0.6501526977	0.0273882138
5473	0.6502262443	0.02739042505
5474	0.6500735377	0.0273914151
5475	0.6502262443	0.02739142473
5476	0.6503053608	0.02739207385
5477	0.6503789164	0.02739312169
5478	0.6504524887	0.02739638463
5479	0.6503789164	0.02739763279
5480	0.6500735377	0.02739837244
5481	0.6502206631	0.02740005399
5482	0.6502942508	0.02740060102
5483	0.6505260776	0.02740488291
5484	0.6505996832	0.0274059346
5485	0.6504469843	0.02740766816
5486	0.6503733876	0.02740866399
5487	0.6503733876	0.02741206561
5488	0.6502942508	0.02741443673
5489	0.6504469843	0.02741446563
5490	0.6505996832	0.02741531122
5491	0.6505996832	0.02741790385
5492	0.6504469843	0.0274175841
5493	0.6503733876	0.02741694076
5494	0.6505996832	0.02741854334
5495	0.6505996832	0.02742018829
5496	0.6509049774	0.02742259408
5497	0.6507523476	0.02742351672
5498	0.6505996832	0.02742564514
5499	0.6505996832	0.02742660245
5500	0.6504469843	0.02742842076
5501	0.6505996832	0.02743042012
5502	0.6507523476	0.02742891
5503	0.6505996832	0.02742880792
5504	0.6507523476	0.02742859219
5505	0.6506733054	0.02743003874
5506	0.6506733054	0.02743271612
5507	0.6505205976	0.02743628725
5508	0.6504469843	0.02743696912
5509	0.6504469843	0.02743711165
5510	0.6505996832	0.0274388375
5511	0.6505996832	0.0274395733
5512	0.6504469843	0.02744003944
5513	0.6505996832	0.02744026865
5514	0.6505996832	0.02744162853
5515	0.6505996832	0.02744128182
5516	0.6505996832	0.02744753996
5517	0.6505260776	0.02744632647
5518	0.650678733	0.0274470353
5519	0.6505260776	0.02744853772
5520	0.6505260776	0.02745176021
5521	0.6503733876	0.02745243629
5522	0.6501470921	0.02745413133
5523	0.6501470921	0.02745605557
5524	0.6501470921	0.02745728255
5525	0.6502998077	0.02745869636
5526	0.6503733876	0.02745918946
5527	0.6504469843	0.02746053971
5528	0.6505996832	0.02746149894
5529	0.6505260776	0.02746322479
5530	0.6505996832	0.02746378338
5531	0.6504469843	0.02746155287
5532	0.6504469843	0.02746148161
5533	0.6506051352	0.02746615836
5534	0.650678733	0.02746673236
5535	0.6505260776	0.02746801134
5536	0.6504524887	0.02746949834
5537	0.6504524887	0.02747084666
5538	0.6503733876	0.02747175967
5539	0.6503733876	0.02747184827
5540	0.6503733876	0.0274718425
5541	0.6503733876	0.02747489163
5542	0.6503733876	0.02747476835
5543	0.6504469843	0.02747831637
5544	0.6503733876	0.02747871701
5545	0.6503733876	0.0274785398
5546	0.6502942508	0.02748163709
5547	0.6504469843	0.02748455332
5548	0.6503733876	0.02748616745
5549	0.6503733876	0.02749246989
5550	0.6502206631	0.02749417648
5551	0.6503733876	0.0274954362
5552	0.6502998077	0.02749481212
5553	0.6502998077	0.02749624905
5554	0.6503733876	0.02749728533
5555	0.6508259787	0.02749825805
5556	0.6507523476	0.0274983139
5557	0.6507523476	0.02750008984
5558	0.6509786175	0.02750130333
5559	0.6508259787	0.02750228182
5560	0.6507523476	0.02750385743
5561	0.6505996832	0.02750659067
5562	0.6503733876	0.02750925842
5563	0.6504469843	0.02750890016
5564	0.6504469843	0.02751409697
5565	0.6505205976	0.02751555509
5566	0.6504469843	0.0275180803
5567	0.6502998077	0.02751945944
5568	0.6503733876	0.02751985623
5569	0.6504469843	0.02752215223
5570	0.6504469843	0.02752354293
5571	0.6505996832	0.02752311917
5572	0.6505996832	0.02752499334
5573	0.6502942508	0.02752702545
5574	0.6502206631	0.02752749351
5575	0.6503733876	0.02752862803
5576	0.6503733876	0.02753268648
5577	0.6501470921	0.02753450286
5578	0.6501470921	0.02753704734
5579	0.6502206631	0.02753797575
5580	0.6503733876	0.02754118668
5581	0.6504524887	0.02754453052
5582	0.6503789164	0.02754668399
5583	0.6503789164	0.02754810358
5584	0.6502262443	0.02755035142
5585	0.6502262443	0.027552867
5586	0.6502998077	0.0275544195
5587	0.6500735377	0.02755375882
5588	0.6500735377	0.02755357006
5589	0.6502998077	0.02755785579
5590	0.6501470921	0.02755946222
5591	0.649994342	0.02756326834
5592	0.650067904	0.02756493641
5593	0.6499207966	0.02756572999
5594	0.650067904	0.02756726323
5595	0.6502206631	0.02756515599
5596	0.6502942508	0.02756674701
5597	0.650067904	0.02756732101
5598	0.6501470921	0.02756842664
5599	0.6499151104	0.0275701679
5600	0.6499151104	0.0275701756
5601	0.6499886801	0.02757188219
5602	0.6502206631	0.02757105394
5603	0.6503733876	0.0275718976
5604	0.6505996832	0.02757280676
5605	0.6504469843	0.02757725622
5606	0.6501470921	0.02757631047
5607	0.6502998077	0.02758052879
5608	0.6502998077	0.02758221226
5609	0.6505260776	0.02758346428
5610	0.6505996832	0.02758374742
5611	0.6505260776	0.02758470281
5612	0.6505260776	0.02758505337
5613	0.6505260776	0.02758523636
5614	0.6502998077	0.0275849012
5615	0.6503733876	0.02758949513
5616	0.6504469843	0.02759162162
5617	0.6504469843	0.02758918309
5618	0.6503733876	0.02758946431
5619	0.6505260776	0.0275894412
5620	0.6503733876	0.02759184699
5621	0.6503733876	0.02759475358
5622	0.6505996832	0.02759533914
5623	0.6505996832	0.02759677607
5624	0.6505260776	0.02759705729
5625	0.6504469843	0.02759798956
5626	0.6505205976	0.0275987581
5627	0.6505205976	0.02760131028
5628	0.6503678551	0.02760269712
5629	0.6505205976	0.02760423806
5630	0.6505205976	0.02760573277
5631	0.6505205976	0.02760596392
5632	0.6504469843	0.02760787468
5633	0.6502942508	0.02760929234
5634	0.6504469843	0.02761071001
5635	0.6504469843	0.02761293281
5636	0.6505205976	0.02761554085
5637	0.6505205976	0.02761734183
5638	0.6504414761	0.02761720507
5639	0.6504414761	0.02761845323
5640	0.6505205976	0.02762096881
5641	0.6507415374	0.02762324362
5642	0.6505151138	0.02762490398
5643	0.6501358696	0.02762544717
5644	0.6504359642	0.02762591137
5645	0.6506678741	0.02762827286
5646	0.6509732911	0.0276285406
5647	0.6509679611	0.02763708318
5648	0.6508942721	0.02763466198
5649	0.6508942721	0.02763323469
5650	0.6511996378	0.02763412265
5651	0.6512733447	0.0276341631
5652	0.6512733447	0.02763566167
5653	0.6511996378	0.0276373644
5654	0.6511206701	0.02764144404
5655	0.6513470681	0.02764150568
5656	0.6512681159	0.02764336829
5657	0.6513418639	0.02764451821
5658	0.6514156285	0.02764946078
5659	0.6515683388	0.02764926816
5660	0.6511943847	0.02765234041
5661	0.6514259846	0.02765708265
5662	0.6515734662	0.02765627365
5663	0.6512681159	0.02766177288
5664	0.6509679611	0.02766518991
5665	0.6509626274	0.0276671758
5666	0.6507361268	0.02766855301
5667	0.6509679611	0.02767054853
5668	0.6508205999	0.027669597
5669	0.6508942721	0.02767156747
5670	0.6506678741	0.02767301403
5671	0.6506678741	0.02767363233
5672	0.6507361268	0.0276755874
5673	0.650583305	0.02768183206
5674	0.6502886901	0.02768186673
5675	0.6504414761	0.02768187058
5676	0.6505151138	0.02768376979
5677	0.6503623188	0.02768555342
5678	0.6505887681	0.02768832134
5679	0.6506624391	0.02769134736
5680	0.6507415374	0.02769523052
5681	0.6505096263	0.02769521704
5682	0.6507361268	0.02769615894
5683	0.6503567788	0.0276967079
5684	0.6503567788	0.02769954515
5685	0.6504359642	0.02770073938
5686	0.6508152174	0.02770173714
5687	0.6507361268	0.02770189894
5688	0.650583305	0.02770218401
5689	0.6506570005	0.02770319718
5690	0.6505096263	0.02770647938
5691	0.6506624391	0.02770778918
5692	0.6508889141	0.02770825531
5693	0.6505887681	0.02770949769
5694	0.6506624391	0.02770951888
5695	0.6505887681	0.02771051279
5696	0.6505887681	0.02771065918
5697	0.6505096263	0.02771187267
5698	0.6503567788	0.02771673818
5699	0.6502038967	0.02771715809
5700	0.6501246318	0.02771801331
5701	0.6502719855	0.02771861042
5702	0.6501246318	0.02771906307
5703	0.6502719855	0.02771877415
5704	0.6500509799	0.02772010128
5705	0.6502038967	0.02772176549
5706	0.6503567788	0.02772197545
5707	0.6504304486	0.02772327176
5708	0.6502094893	0.02772515171
5709	0.6503623188	0.027728014
5710	0.6501358696	0.02773036394
5711	0.6502886901	0.02773156202
5712	0.6502886901	0.02773573796
5713	0.6502886901	0.02773813027
5714	0.6503623188	0.0277378529
5715	0.6502775575	0.02773848468
5716	0.6495242411	0.02773833059
5717	0.6499773448	0.0277383094
5718	0.6500566251	0.02773780667
5719	0.6502831257	0.02774265678
5720	0.6503567788	0.0277431884
5721	0.6502831257	0.02774579644
5722	0.6503623188	0.02774581378
5723	0.6506678741	0.02774589275
5724	0.6505151138	0.02774806162
5725	0.6505151138	0.02774858169
5726	0.6506678741	0.02775191397
5727	0.6505887681	0.02775218556
5728	0.6502831257	0.02775212585
5729	0.6505096263	0.02775332393
5730	0.6505096263	0.02775348573
5731	0.6507361268	0.02775420612
5732	0.6508098312	0.02775582988
5733	0.650583305	0.02775633647
5734	0.650583305	0.02775843214
5735	0.6508152174	0.02775958592
5736	0.6504414761	0.02776005591
5737	0.6504359642	0.02776119428
5738	0.6504359642	0.02776201483
5739	0.6503567788	0.02776234035
5740	0.6502775575	0.02776456508
5741	0.6502038967	0.02776731951
5742	0.650583305	0.02776847907
5743	0.6504359642	0.02776809576
5744	0.6502831257	0.02776826719
5745	0.6503567788	0.02776888356
5746	0.6503567788	0.02777082707
5747	0.6503567788	0.02777200974
5748	0.6503567788	0.02777179209
5749	0.6499716714	0.02777499531
5750	0.6498980286	0.02777523223
5751	0.6498244024	0.02777482388
5752	0.6498980286	0.02777632245
5753	0.6501983003	0.0277816541
5754	0.6500453309	0.0277831777
5755	0.6500453309	0.02778425828
5756	0.6501983003	0.02778615942
5757	0.6500453309	0.02778649072
5758	0.6498866213	0.02779247149
5759	0.6501190071	0.02779307246
5760	0.6499659941	0.02779405288
5761	0.6498129464	0.02779393923
5762	0.6497335299	0.02779662817
5763	0.6501133787	0.02780569082
5764	0.650039678	0.02780679067
5765	0.650187096	0.02780748024
5766	0.649960313	0.02780927928
5767	0.650187096	0.02781233034
5768	0.6504138791	0.02781358236
5769	0.6502664097	0.02781384817
5770	0.6504931414	0.02781436246
5771	0.6502664097	0.02781546615
5772	0.6501927001	0.02781773326
5773	0.6500453309	0.02781837082
5774	0.650419406	0.02781807805
5775	0.6502664097	0.02782089989
5776	0.6504931414	0.02782244083
5777	0.6503401361	0.02782528001
5778	0.6503401361	0.02782684406
5779	0.650419406	0.02782945788
5780	0.6504931414	0.02783061166
5781	0.6504931414	0.02783217186
5782	0.6504931414	0.0278365096
5783	0.650719873	0.02783544443
5784	0.650646112	0.02783525952
5785	0.6504931414	0.02783858024
5786	0.6501077464	0.02783851668
5787	0.650187096	0.02783845311
5788	0.650187096	0.0278399902
5789	0.650187096	0.02784094751
5790	0.6500340213	0.02784407754
5791	0.6504138791	0.02784414496
5792	0.6501133787	0.02784622715
5793	0.6502664097	0.02784555107
5794	0.650419406	0.0278459729
5795	0.6501133787	0.02784849041
5796	0.6501190071	0.02785075173
5797	0.6504249292	0.02785195174
5798	0.6503456874	0.02785162814
5799	0.6502664097	0.02785333859
5800	0.6501190071	0.0278566073
5801	0.6502719855	0.02785741052
5802	0.6501927001	0.02785793829
5803	0.6506515581	0.02785883781
5804	0.6506515581	0.02785944456
5805	0.6508044414	0.02786260348
5806	0.6504249292	0.02786467219
5807	0.6505778382	0.02786413479
5808	0.6505778382	0.02786500735
5809	0.6506515581	0.02786506513
5810	0.6507307126	0.02786887896
5811	0.6507307126	0.02787276598
5812	0.6507307126	0.02787412778
5813	0.6503567788	0.02787507739
5814	0.6506570005	0.02787791657
5815	0.6506515581	0.02787865622
5816	0.6501246318	0.02788074804
5817	0.650583305	0.02788218497
5818	0.6502831257	0.02788250857
5819	0.6504304486	0.02788536701
5820	0.6503567788	0.02788836028
5821	0.6505096263	0.02789030957
5822	0.650504135	0.02789050604
5823	0.6502038967	0.02789133044
5824	0.650351235	0.02789217796
5825	0.6504986401	0.02789539852
5826	0.6504986401	0.02789767141
5827	0.6504249292	0.02789762325
5828	0.6504986401	0.02790122712
5829	0.6504986401	0.02790186469
5830	0.650646112	0.02790311863
5831	0.6507252947	0.02790915526
5832	0.650878187	0.02790908399
5833	0.650872818	0.02791056136
5834	0.650872818	0.02791266474
5835	0.6510257282	0.02791420568
5836	0.6507990479	0.02791456588
5837	0.6509519492	0.02791619157
5838	0.6510995239	0.02791978003
5839	0.6511786038	0.02792060829
5840	0.6511786038	0.02792217619
5841	0.6512524085	0.02792199128
5842	0.6514052584	0.02792216078
5843	0.6514790887	0.02792051776
5844	0.6515529358	0.02792199898
5845	0.6515529358	0.02792106672
5846	0.6515580737	0.02792234762
5847	0.6515580737	0.02792328182
5848	0.6517108543	0.02792488824
5849	0.6517108543	0.02792617493
5850	0.6517108543	0.02792705904
5851	0.6517108543	0.02792779292
5852	0.6516370228	0.02793327095
5853	0.6514156285	0.0279337525
5854	0.6514156285	0.02793553999
5855	0.6514156285	0.02794087742
5856	0.6514156285	0.02794092557
5857	0.6514156285	0.02794116249
5858	0.6516421291	0.0279401474
5859	0.6518636003	0.02794210054
5860	0.6517897599	0.02794205816
5861	0.6518636003	0.02794519012
5862	0.6518636003	0.02794538659
5863	0.6518636003	0.02794745145
5864	0.6519374575	0.02795186816
5865	0.6514842511	0.02795604218
5866	0.6514842511	0.02795970191
5867	0.6513314448	0.02796252761
5868	0.6514842511	0.02796573276
5869	0.6514842511	0.02797016682
5870	0.6514842511	0.02796941561
5871	0.651631913	0.02797167501
5872	0.651631913	0.02797360504
5873	0.651631913	0.02797357037
5874	0.651631913	0.02797499573
5875	0.6517108543	0.02797580665
5876	0.6517108543	0.02797491098
5877	0.6516370228	0.02797964937
5878	0.6517108543	0.0279803062
5879	0.6517847025	0.02798205324
5880	0.6518585675	0.02798521409
5881	0.6518585675	0.02798529691
5882	0.6519324493	0.02798667605
5883	0.6519324493	0.02798800126
5884	0.6519324493	0.02799303243
5885	0.6518585675	0.0279956867
5886	0.6517108543	0.02799713325
5887	0.6517897599	0.02799804626
5888	0.6517897599	0.02800089507
5889	0.6517897599	0.02800435448
5890	0.6517897599	0.02800459332
5891	0.6517897599	0.02800677761
5892	0.6518636003	0.02800768676
5893	0.6518636003	0.02800863058
5894	0.6517897599	0.02801125981
5895	0.6517159361	0.02801215934
5896	0.6517159361	0.02801253687
5897	0.6516421291	0.02801586529
5898	0.6516421291	0.0280165722
5899	0.6518686297	0.02801681297
5900	0.6517159361	0.02801885857
5901	0.6516421291	0.02802180561
5902	0.6514894099	0.02802566181
5903	0.6517159361	0.02802537674
5904	0.6514894099	0.02803101465
5905	0.651563208	0.02803119379
5906	0.6517897599	0.02803099346
5907	0.6516370228	0.02803447213
5908	0.6514052584	0.02803431611
5909	0.6513314448	0.02803570103
5910	0.6513314448	0.02803726701
5911	0.6514790887	0.02803820506
5912	0.6514790887	0.02803911421
5913	0.6514790887	0.02803999255
5914	0.6514052584	0.02804112129
5915	0.6517108543	0.02804210941
5916	0.6515580737	0.02804178967
5917	0.6515580737	0.02804265452
5918	0.6513314448	0.02804520285
5919	0.6514052584	0.02804600221
5920	0.6514052584	0.02804739676
5921	0.6512524085	0.0280492613
5922	0.6510257282	0.02805192134
5923	0.6510995239	0.02805424624
5924	0.651400068	0.02805551751
5925	0.6516267997	0.02805622442
5926	0.651400068	0.02805670211
5927	0.651400068	0.02805857242
5928	0.6514739229	0.02806330889
5929	0.651400068	0.0280635747
5930	0.6514739229	0.02806500584
5931	0.6517745776	0.0280682919
5932	0.6518585675	0.02806994263
5933	0.6514790887	0.02807282226
5934	0.6517006803	0.02807320364
5935	0.6517006803	0.02807302836
5936	0.6519274376	0.02807333077
5937	0.6515477945	0.02807301488
5938	0.6517006803	0.02807647428
5939	0.6516267997	0.02807804989
5940	0.6516267997	0.02808070031
5941	0.6514739229	0.02808185987
5942	0.651400068	0.02808490322
5943	0.6513210115	0.02808474913
5944	0.6513210115	0.02808687177
5945	0.6512471655	0.02808682554
5946	0.6511680653	0.02808807756
5947	0.6513210115	0.02809014049
5948	0.6513948741	0.02809124611
